
TOPIC:  0 feature: 11354 click: 0 ctr*1W: 0.00000 
numbers 64 7 366 0.01913  0.00000 
mistakes 64 7 21 0.33333  0.00000 
lengthy 64 7 20 0.35000  0.00000 
labor 64 7 13 0.53846  0.00000 
impact 64 7 77 0.09091  0.00000 
hits 64 7 14 0.50000  0.00000 
hit 64 7 28 0.25000  0.00000 
gerald 64 7 20 0.35000  0.00000 
extensively 64 7 95 0.07368  0.00000 
experienced 64 7 30 0.23333  0.00000 
distinct 64 7 289 0.02422  0.00000 
disorders 64 7 11 0.63636  0.00000 
decision-making 64 7 16 0.43750  0.00000 
consecutive 64 7 89 0.07865  0.00000 
complexities 64 7 22 0.31818  0.00000 
charles 64 7 45 0.15556  0.00000 
breast 64 7 21 0.33333  0.00000 
body 64 7 90 0.07778  0.00000 
associate 64 7 74 0.09459  0.00000 
artificial 64 7 609 0.01149  0.00000 
appeared 64 7 87 0.08046  0.00000 
accuracies 64 7 21 0.33333  0.00000 
xj 64 6 74 0.08108  0.00000 
won 64 6 9 0.66667  0.00000 
vii 64 6 25 0.24000  0.00000 
vastly 64 6 17 0.35294  0.00000 
unfortunately 64 6 51 0.11765  0.00000 
translate 64 6 35 0.17143  0.00000 
take 64 6 640 0.00937  0.00000 
supervised 64 6 269 0.02230  0.00000 
sion 64 6 95 0.06316  0.00000 
segment 64 6 157 0.03822  0.00000 
rolls 64 6 10 0.60000  0.00000 
reasonably 64 6 118 0.05085  0.00000 
rated 64 6 13 0.46154  0.00000 
randomized 64 6 36 0.16667  0.00000 
quantitative 64 6 135 0.04444  0.00000 
publicly 64 6 13 0.46154  0.00000 
prospects 64 6 10 0.60000  0.00000 
programs 64 6 46 0.13043  0.00000 
pre-processing 64 6 19 0.31579  0.00000 
numbered 64 6 16 0.37500  0.00000 
mature 64 6 14 0.42857  0.00000 
matter 64 6 85 0.07059  0.00000 
intermediate 64 6 200 0.03000  0.00000 
intense 64 6 12 0.50000  0.00000 
indicators 64 6 18 0.33333  0.00000 
having 64 6 489 0.01227  0.00000 
generality 64 6 70 0.08571  0.00000 
equipment 64 6 13 0.46154  0.00000 
differentiate 64 6 44 0.13636  0.00000 
decisions 64 6 119 0.05042  0.00000 
converting 64 6 33 0.18182  0.00000 
conversion 64 6 33 0.18182  0.00000 
consuming 64 6 24 0.25000  0.00000 
conform 64 6 8 0.75000  0.00000 
confident 64 6 27 0.22222  0.00000 
con- 64 6 630 0.00952  0.00000 
collecting 64 6 38 0.15789  0.00000 
casting 64 6 9 0.66667  0.00000 
cancer 64 6 20 0.30000  0.00000 
benign 64 6 12 0.50000  0.00000 
beat 64 6 16 0.37500  0.00000 
whom 64 5 30 0.16667  0.00000 
united 64 5 36 0.13889  0.00000 
trend 64 5 35 0.14286  0.00000 
sured 64 5 17 0.29412  0.00000 
summarizes 64 5 84 0.05952  0.00000 
substantial 64 5 123 0.04065  0.00000 
site 64 5 73 0.06849  0.00000 
relatively 64 5 410 0.01220  0.00000 
protocol 64 5 21 0.23810  0.00000 
production 64 5 76 0.06579  0.00000 
predictors 64 5 41 0.12195  0.00000 
plans 64 5 18 0.27778  0.00000 
pierre 64 5 18 0.27778  0.00000 
noisy 64 5 302 0.01656  0.00000 
multitude 64 5 10 0.50000  0.00000 
management 64 5 42 0.11905  0.00000 
late 64 5 62 0.08065  0.00000 
lacking 64 5 21 0.23810  0.00000 
intriguing 64 5 16 0.31250  0.00000 
im- 64 5 144 0.03472  0.00000 
icant 64 5 9 0.55556  0.00000 
gt 64 5 23 0.21739  0.00000 
generator 64 5 60 0.08333  0.00000 
ftp 64 5 13 0.38462  0.00000 
forces 64 5 111 0.04505  0.00000 
exercise 64 5 10 0.50000  0.00000 
everything 64 5 27 0.18519  0.00000 
economics 64 5 19 0.26316  0.00000 
dotted 64 5 116 0.04310  0.00000 
disorder 64 5 17 0.29412  0.00000 
date 64 5 60 0.08333  0.00000 
cod- 64 5 11 0.45455  0.00000 
assist 64 5 22 0.22727  0.00000 
ascertain 64 5 9 0.55556  0.00000 
acknowledgment 64 5 22 0.22727  0.00000 
accounted 64 5 64 0.07812  0.00000 
abnormal 64 5 15 0.33333  0.00000 
wishes 64 4 28 0.14286  0.00000 
why 64 4 238 0.01681  0.00000 
validation 64 4 148 0.02703  0.00000 
use- 64 4 11 0.36364  0.00000 
usable 64 4 12 0.33333  0.00000 
testbed 64 4 14 0.28571  0.00000 
suspect 64 4 18 0.22222  0.00000 
success 64 4 188 0.02128  0.00000 
strongest 64 4 31 0.12903  0.00000 
side 64 4 274 0.01460  0.00000 
save 64 4 29 0.13793  0.00000 
robert 64 4 76 0.05263  0.00000 
represent 64 4 729 0.00549  0.00000 
repeat 64 4 83 0.04819  0.00000 
public 64 4 9 0.44444  0.00000 
profound 64 4 12 0.33333  0.00000 
ping 64 4 39 0.10256  0.00000 
percentages 64 4 15 0.26667  0.00000 
package 64 4 27 0.14815  0.00000 
none 64 4 104 0.03846  0.00000 
model 64 4 1307 0.00306  0.00000 
mechanism 64 4 336 0.01190  0.00000 
maintained 64 4 66 0.06061  0.00000 
lists 64 4 30 0.13333  0.00000 
judgement 64 4 10 0.40000  0.00000 
jeff 64 4 16 0.25000  0.00000 
inefficient 64 4 31 0.12903  0.00000 
indicative 64 4 24 0.16667  0.00000 
inconsistencies 64 4 10 0.40000  0.00000 
how- 64 4 75 0.05333  0.00000 
hans 64 4 17 0.23529  0.00000 
handling 64 4 57 0.07018  0.00000 
handled 64 4 54 0.07407  0.00000 
gordon 64 4 14 0.28571  0.00000 
frequently 64 4 138 0.02899  0.00000 
fast 64 4 414 0.00966  0.00000 
extremely 64 4 211 0.01896  0.00000 
effort 64 4 125 0.03200  0.00000 
division 64 4 128 0.03125  0.00000 
discovered 64 4 82 0.04878  0.00000 
deemed 64 4 13 0.30769  0.00000 
confirming 64 4 14 0.28571  0.00000 
conditional 64 4 284 0.01408  0.00000 
comprise 64 4 30 0.13333  0.00000 
compensated 64 4 29 0.13793  0.00000 
chances 64 4 13 0.30769  0.00000 
average 64 4 849 0.00471  0.00000 
approximately 64 4 422 0.00948  0.00000 
agents 64 4 24 0.16667  0.00000 
thirty 64 3 22 0.13636  0.00000 
tested 64 3 478 0.00628  0.00000 
tedious 64 3 13 0.23077  0.00000 
taining 64 3 12 0.25000  0.00000 
special-purpose 64 3 10 0.30000  0.00000 
roughly 64 3 282 0.01064  0.00000 
remote 64 3 34 0.08824  0.00000 
relate 64 3 77 0.03896  0.00000 
publishing 64 3 28 0.10714  0.00000 
projection 64 3 219 0.01370  0.00000 
processes 64 3 280 0.01071  0.00000 
probabilistic 64 3 291 0.01031  0.00000 
patterns 64 3 622 0.00482  0.00000 
parameters 64 3 940 0.00319  0.00000 
oi 64 3 64 0.04688  0.00000 
object 64 3 283 0.01060  0.00000 
nominal 64 3 26 0.11538  0.00000 
multilayer 64 3 215 0.01395  0.00000 
minimally 64 3 15 0.20000  0.00000 
microscopic 64 3 26 0.11538  0.00000 
mexico 64 3 15 0.20000  0.00000 
measure 64 3 637 0.00471  0.00000 
material 64 3 47 0.06383  0.00000 
jim 64 3 16 0.18750  0.00000 
infrared 64 3 8 0.37500  0.00000 
hundreds 64 3 52 0.05769  0.00000 
handle 64 3 148 0.02027  0.00000 
fuzzy 64 3 34 0.08824  0.00000 
focus 64 3 309 0.00971  0.00000 
fixed 64 3 843 0.00356  0.00000 
firm 64 3 14 0.21429  0.00000 
fed 64 3 132 0.02273  0.00000 
exclude 64 3 30 0.10000  0.00000 
enormous 64 3 28 0.10714  0.00000 
encode 64 3 163 0.01840  0.00000 
dissimilar 64 3 20 0.15000  0.00000 
differentiated 64 3 15 0.20000  0.00000 
degree 64 3 366 0.00820  0.00000 
contrary 64 3 34 0.08824  0.00000 
competitive 64 3 161 0.01863  0.00000 
calls 64 3 53 0.05660  0.00000 
biophysics 64 3 27 0.11111  0.00000 
asked 64 3 68 0.04412  0.00000 
alter- 64 3 22 0.13636  0.00000 
advantageous 64 3 54 0.05556  0.00000 
achievable 64 3 40 0.07500  0.00000 
accepted 64 3 89 0.03371  0.00000 
ables 64 3 22 0.13636  0.00000 
windows 64 2 66 0.03030  0.00000 
wherein 64 2 17 0.11765  0.00000 
vidual 64 2 12 0.16667  0.00000 
vided 64 2 11 0.18182  0.00000 
uniformity 64 2 12 0.16667  0.00000 
ultimate 64 2 46 0.04348  0.00000 
travels 64 2 12 0.16667  0.00000 
survive 64 2 11 0.18182  0.00000 
supplied 64 2 53 0.03774  0.00000 
supercomputer 64 2 14 0.14286  0.00000 
suboptimal 64 2 54 0.03704  0.00000 
stages 64 2 179 0.01117  0.00000 
settings 64 2 70 0.02857  0.00000 
serves 64 2 128 0.01562  0.00000 
se- 64 2 89 0.02247  0.00000 
rejecting 64 2 20 0.10000  0.00000 
registration 64 2 18 0.11111  0.00000 
pseudo 64 2 17 0.11765  0.00000 
presumably 64 2 53 0.03774  0.00000 
possessing 64 2 16 0.12500  0.00000 
planning 64 2 66 0.03030  0.00000 
pi 64 2 99 0.02020  0.00000 
opening 64 2 16 0.12500  0.00000 
obvious 64 2 199 0.01005  0.00000 
nj 64 2 167 0.01198  0.00000 
motivated 64 2 179 0.01117  0.00000 
maximized 64 2 54 0.03704  0.00000 
look-up 64 2 21 0.09524  0.00000 
logs 64 2 9 0.22222  0.00000 
irrelevant 64 2 83 0.02410  0.00000 
inappropriate 64 2 28 0.07143  0.00000 
inability 64 2 32 0.06250  0.00000 
hold 64 2 162 0.01235  0.00000 
grows 64 2 100 0.02000  0.00000 
faster 64 2 297 0.00673  0.00000 
enhances 64 2 46 0.04348  0.00000 
displaying 64 2 9 0.22222  0.00000 
discuss 64 2 285 0.00702  0.00000 
discovery 64 2 77 0.02597  0.00000 
detail 64 2 167 0.01198  0.00000 
cse 64 2 11 0.18182  0.00000 
criterion 64 2 298 0.00671  0.00000 
cr 64 2 94 0.02128  0.00000 
correct 64 2 585 0.00342  0.00000 
cooperative 64 2 46 0.04348  0.00000 
conclusions 64 2 501 0.00399  0.00000 
concentration 64 2 44 0.04545  0.00000 
committee 64 2 39 0.05128  0.00000 
collaboration 64 2 22 0.09091  0.00000 
classes 64 2 367 0.00545  0.00000 
challenge 64 2 58 0.03448  0.00000 
before 64 2 603 0.00332  0.00000 
becker 64 2 20 0.10000  0.00000 
bases 64 2 43 0.04651  0.00000 
backwards 64 2 29 0.06897  0.00000 
articles 64 2 11 0.18182  0.00000 
arbitrarily 64 2 170 0.01176  0.00000 
allen 64 2 20 0.10000  0.00000 
a-priori 64 2 13 0.15385  0.00000 

TOPIC:  65 feature: 11790 click: 0 ctr*1W: 0.00000 


hidden 65 125 744 0.16801  0.00000 
weights 65 123 910 0.13516  0.00000 
training 65 115 1040 0.11058  0.00000 
input 65 114 1355 0.08413  0.00000 
output 65 107 1170 0.09145  0.00000 
weight 65 105 798 0.13158  0.00000 
trained 65 103 749 0.13752  0.00000 
networks 65 100 1220 0.08197  0.00000 
layer 65 100 651 0.15361  0.00000 
error 65 96 1015 0.09458  0.00000 
activation 65 95 450 0.21111  0.00000 
gradient 65 92 584 0.15753  0.00000 
architecture 65 92 649 0.14176  0.00000 
values 65 89 1154 0.07712  0.00000 
inputs 65 87 759 0.11462  0.00000 
t 65 83 1059 0.07838  0.00000 
descent 65 83 341 0.24340  0.00000 
problem 65 81 1195 0.06778  0.00000 
network 65 78 1337 0.05834  0.00000 
unit 65 75 747 0.10040  0.00000 
update 65 74 380 0.19474  0.00000 
units 65 73 735 0.09932  0.00000 
previous 65 73 791 0.09229  0.00000 
algorithm 65 73 1097 0.06655  0.00000 
target 65 72 486 0.14815  0.00000 
forward 65 69 291 0.23711  0.00000 
derivative 65 69 258 0.26744  0.00000 
term 65 68 677 0.10044  0.00000 
rule 65 68 555 0.12252  0.00000 
recurrent 65 68 256 0.26562  0.00000 
outputs 65 68 579 0.11744  0.00000 
back-propagation 65 67 215 0.31163  0.00000 
learning 65 65 1298 0.05008  0.00000 
j 65 65 767 0.08475  0.00000 
propagation 65 63 260 0.24231  0.00000 
value 65 61 1163 0.05245  0.00000 
respect 65 61 675 0.09037  0.00000 
equation 65 60 711 0.08439  0.00000 
signal 65 58 689 0.08418  0.00000 
backpropagation 65 58 275 0.21091  0.00000 
change 65 57 658 0.08663  0.00000 
sigmoid 65 56 246 0.22764  0.00000 
derivatives 65 56 228 0.24561  0.00000 
through 65 55 1070 0.05140  0.00000 
feedforward 65 55 323 0.17028  0.00000 
activations 65 55 138 0.39855  0.00000 
time 65 54 1278 0.04225  0.00000 
therefore 65 53 719 0.07371  0.00000 
neurons 65 52 528 0.09848  0.00000 
learn 65 52 561 0.09269  0.00000 
during 65 52 893 0.05823  0.00000 
local 65 51 879 0.05802  0.00000 
connected 65 51 473 0.10782  0.00000 
net- 65 50 395 0.12658  0.00000 
k 65 50 844 0.05924  0.00000 
y 65 49 553 0.08861  0.00000 
simulations 65 48 481 0.09979  0.00000 
l 65 48 598 0.08027  0.00000 
information 65 48 1376 0.03488  0.00000 
classification 65 48 536 0.08955  0.00000 
artificial 65 47 609 0.07718  0.00000 
desired 65 45 493 0.09128  0.00000 
usually 65 44 462 0.09524  0.00000 
internal 65 44 407 0.10811  0.00000 
g 65 44 521 0.08445  0.00000 
after 65 44 1068 0.04120  0.00000 
updated 65 43 249 0.17269  0.00000 
logistic 65 43 97 0.44330  0.00000 
functions 65 43 882 0.04875  0.00000 
williams 65 42 121 0.34711  0.00000 
three 65 42 1029 0.04082  0.00000 
systems 65 42 1117 0.03760  0.00000 
partial 65 42 237 0.17722  0.00000 
layers 65 42 302 0.13907  0.00000 
final 65 42 572 0.07343  0.00000 
continuous 65 42 584 0.07192  0.00000 
backward 65 42 93 0.45161  0.00000 
represents 65 41 640 0.06406  0.00000 
presented 65 41 853 0.04807  0.00000 
nodes 65 41 301 0.13621  0.00000 
connections 65 41 470 0.08723  0.00000 
algorithms 65 41 731 0.05609  0.00000 
z 65 40 574 0.06969  0.00000 
train 65 40 445 0.08989  0.00000 
s 65 40 785 0.05096  0.00000 
node 65 40 302 0.13245  0.00000 
neuron 65 40 416 0.09615  0.00000 
back 65 40 408 0.09804  0.00000 
thus 65 39 962 0.04054  0.00000 
represent 65 39 729 0.05350  0.00000 
r 65 39 744 0.05242  0.00000 
layered 65 39 116 0.33621  0.00000 
f 65 39 660 0.05909  0.00000 
changes 65 39 589 0.06621  0.00000 
any 65 39 1276 0.03056  0.00000 
state 65 38 795 0.04780  0.00000 
patterns 65 38 622 0.06109  0.00000 
architectures 65 38 274 0.13869  0.00000 
let 65 37 699 0.05293  0.00000 
adjust 65 37 139 0.26619  0.00000 
terms 65 36 852 0.04225  0.00000 
simulation 65 36 493 0.07302  0.00000 
determined 65 36 693 0.05195  0.00000 
continually 65 36 59 0.61017  0.00000 
faster 65 35 297 0.11785  0.00000 
since 65 34 1253 0.02713  0.00000 
signals 65 34 387 0.08786  0.00000 
propagating 65 34 60 0.56667  0.00000 
o 65 34 831 0.04091  0.00000 
n 65 34 1155 0.02944  0.00000 
multilayer 65 34 215 0.15814  0.00000 
means 65 34 650 0.05231  0.00000 
fed 65 34 132 0.25758  0.00000 
adjusted 65 34 188 0.18085  0.00000 
wij 65 33 94 0.35106  0.00000 
supervised 65 33 269 0.12268  0.00000 
sum 65 33 666 0.04955  0.00000 
report 65 33 584 0.05651  0.00000 
problems 65 33 755 0.04371  0.00000 
pattern 65 33 891 0.03704  0.00000 
net 65 33 442 0.07466  0.00000 
gradients 65 33 100 0.33000  0.00000 
consisting 65 33 329 0.10030  0.00000 
university 65 32 1099 0.02912  0.00000 
requires 65 32 630 0.05079  0.00000 
require 65 32 576 0.05556  0.00000 
place 65 32 255 0.12549  0.00000 
matrix 65 32 632 0.05063  0.00000 
equations 65 32 438 0.07306  0.00000 
delta 65 32 128 0.25000  0.00000 
connection 65 32 396 0.08081  0.00000 
propagate 65 31 68 0.45588  0.00000 
processing 65 31 1145 0.02707  0.00000 
p 65 31 653 0.04747  0.00000 
jacobian 65 31 47 0.65957  0.00000 
implement 65 31 284 0.10915  0.00000 
task 65 30 702 0.04274  0.00000 
propagated 65 30 62 0.48387  0.00000 
higher 65 30 651 0.04608  0.00000 
easily 65 30 539 0.05566  0.00000 
would 65 29 1166 0.02487  0.00000 
whose 65 29 701 0.04137  0.00000 
weighted 65 29 443 0.06546  0.00000 
similar 65 29 1155 0.02511  0.00000 
second 65 29 1127 0.02573  0.00000 
obvious 65 29 199 0.14573  0.00000 
feed 65 29 81 0.35802  0.00000 
difference 65 29 735 0.03946  0.00000 
compute 65 29 571 0.05079  0.00000 
back- 65 29 125 0.23200  0.00000 
running 65 28 194 0.14433  0.00000 
performed 65 28 679 0.04124  0.00000 
derived 65 28 511 0.05479  0.00000 
work 65 27 1220 0.02213  0.00000 
oe 65 27 46 0.58696  0.00000 
minimize 65 27 403 0.06700  0.00000 
fully 65 27 393 0.06870  0.00000 
useful 65 26 670 0.03881  0.00000 
transfer 65 26 229 0.11354  0.00000 
random 65 26 922 0.02820  0.00000 
objective 65 26 313 0.08307  0.00000 
giving 65 26 221 0.11765  0.00000 
e 65 26 1016 0.02559  0.00000 
vector 65 25 920 0.02717  0.00000 
san 65 25 595 0.04202  0.00000 
modified 65 25 344 0.07267  0.00000 
learns 65 25 282 0.08865  0.00000 
la 65 25 181 0.13812  0.00000 
jth 65 25 98 0.25510  0.00000 
gaussian 65 25 618 0.04045  0.00000 
correspond 65 25 418 0.05981  0.00000 
above 65 25 919 0.02720  0.00000 
out- 65 24 88 0.27273  0.00000 
feed-forward 65 24 171 0.14035  0.00000 
differentiate 65 24 44 0.54545  0.00000 
were 65 23 1300 0.01769  0.00000 
type 65 23 596 0.03859  0.00000 
targets 65 23 159 0.14465  0.00000 
store 65 23 136 0.16912  0.00000 
recognition 65 23 570 0.04035  0.00000 
phase 65 23 356 0.06461  0.00000 
next 65 23 711 0.03235  0.00000 
neu- 65 23 206 0.11165  0.00000 
learned 65 23 450 0.05111  0.00000 
hyperbolic 65 23 42 0.54762  0.00000 
differentiable 65 23 81 0.28395  0.00000 
calculated 65 23 339 0.06785  0.00000 
synaptic 65 22 308 0.07143  0.00000 
successful 65 22 223 0.09865  0.00000 
nonlinear 65 22 502 0.04382  0.00000 
method 65 22 946 0.02326  0.00000 
md 65 22 60 0.36667  0.00000 
many 65 22 1242 0.01771  0.00000 
investigate 65 22 229 0.09607  0.00000 
input-output 65 22 141 0.15603  0.00000 
implementation 65 22 431 0.05104  0.00000 
get 65 22 430 0.05116  0.00000 
based 65 22 1292 0.01703  0.00000 
yj 65 21 42 0.50000  0.00000 
substituting 65 21 103 0.20388  0.00000 
seen 65 21 593 0.03541  0.00000 
modify 65 21 125 0.16800  0.00000 
how 65 21 1101 0.01907  0.00000 
generalization 65 21 518 0.04054  0.00000 
epochs 65 21 111 0.18919  0.00000 
computed 65 21 607 0.03460  0.00000 
yi 65 20 146 0.13699  0.00000 
unpublished 65 20 46 0.43478  0.00000 
representations 65 20 413 0.04843  0.00000 
representation 65 20 688 0.02907  0.00000 
prediction 65 20 406 0.04926  0.00000 
passes 65 20 99 0.20202  0.00000 
nets 65 20 246 0.08130  0.00000 
experiment 65 20 337 0.05935  0.00000 
backwards 65 20 29 0.68966  0.00000 
adjusting 65 20 116 0.17241  0.00000 
adding 65 20 314 0.06369  0.00000 
works 65 19 363 0.05234  0.00000 
visible 65 19 98 0.19388  0.00000 
updating 65 19 145 0.13103  0.00000 
simulate 65 19 111 0.17117  0.00000 
several 65 19 956 0.01987  0.00000 
non-linearity 65 19 47 0.40426  0.00000 
non-linear 65 19 252 0.07540  0.00000 
identity 65 19 195 0.09744  0.00000 
five 65 19 332 0.05723  0.00000 
explored 65 19 151 0.12583  0.00000 
differentiating 65 19 54 0.35185  0.00000 
computes 65 19 208 0.09135  0.00000 
add 65 19 245 0.07755  0.00000 
adaptive 65 19 503 0.03777  0.00000 
requiring 65 18 171 0.10526  0.00000 
presentation 65 18 172 0.10465  0.00000 
out 65 18 909 0.01980  0.00000 
extended 65 18 361 0.04986  0.00000 
equal 65 18 632 0.02848  0.00000 
consisted 65 18 213 0.08451  0.00000 
allow 65 18 522 0.03448  0.00000 
positive 65 17 625 0.02720  0.00000 
locally 65 17 240 0.07083  0.00000 
ith 65 17 133 0.12782  0.00000 
vol 65 16 74 0.21622  0.00000 
tends 65 16 148 0.10811  0.00000 
tangent 65 16 69 0.23188  0.00000 
magnitudes 65 16 54 0.29630  0.00000 
implementing 65 16 164 0.09756  0.00000 
h 65 16 472 0.03390  0.00000 
grow 65 16 86 0.18605  0.00000 
fernando 65 16 16 1.00000  0.00000 
discussed 65 16 440 0.03636  0.00000 
chain 65 16 159 0.10063  0.00000 
became 65 16 49 0.32653  0.00000 
w 65 15 547 0.02742  0.00000 
started 65 15 102 0.14706  0.00000 
ol 65 15 32 0.46875  0.00000 
oj 65 15 44 0.34091  0.00000 
leaming 65 15 40 0.37500  0.00000 
iterations 65 15 235 0.06383  0.00000 
introducing 65 15 162 0.09259  0.00000 
interpreted 65 15 245 0.06122  0.00000 
ics 65 15 34 0.44118  0.00000 
evaluate 65 15 293 0.05119  0.00000 
derivation 65 15 152 0.09868  0.00000 
connecting 65 15 125 0.12000  0.00000 
advanced 65 15 195 0.07692  0.00000 
adjusts 65 15 46 0.32609  0.00000 
adequate 65 15 106 0.14151  0.00000 
restriction 65 14 116 0.12069  0.00000 
redundant 65 14 77 0.18182  0.00000 
presentations 65 14 51 0.27451  0.00000 
parameter 65 14 761 0.01840  0.00000 
notational 65 14 30 0.46667  0.00000 
lee 65 14 94 0.14894  0.00000 
joint 65 14 384 0.03646  0.00000 
indices 65 14 91 0.15385  0.00000 
diego 65 14 67 0.20896  0.00000 
credit 65 14 60 0.23333  0.00000 
center 65 14 531 0.02637  0.00000 
awij 65 14 24 0.58333  0.00000 
zipser 65 13 22 0.59091  0.00000 
updates 65 13 168 0.07738  0.00000 
teaching 65 13 27 0.48148  0.00000 
steps 65 13 367 0.03542  0.00000 
review 65 13 219 0.05936  0.00000 
requirement 65 13 128 0.10156  0.00000 
ral 65 13 118 0.11017  0.00000 
pearlmutter 65 13 22 0.59091  0.00000 
non- 65 13 228 0.05702  0.00000 
beginning 65 13 145 0.08966  0.00000 
assignment 65 13 130 0.10000  0.00000 
arbitrary 65 13 452 0.02876  0.00000 
adjustment 65 13 50 0.26000  0.00000 
ut 65 12 42 0.28571  0.00000 
six 65 12 191 0.06283  0.00000 
incoming 65 12 118 0.10169  0.00000 
gets 65 12 123 0.09756  0.00000 
generalized 65 12 287 0.04181  0.00000 
differentiation 65 12 40 0.30000  0.00000 
copy 65 12 50 0.24000  0.00000 
certain 65 12 573 0.02094  0.00000 
besides 65 12 69 0.17391  0.00000 
back-propagated 65 12 12 1.00000  0.00000 
averages 65 12 131 0.09160  0.00000 
advantages 65 12 264 0.04545  0.00000 
accelerated 65 12 20 0.60000  0.00000 
tanh 65 11 58 0.18966  0.00000 
succeeded 65 11 22 0.50000  0.00000 
slope 65 11 96 0.11458  0.00000 
propagates 65 11 32 0.34375  0.00000 
multilayered 65 11 14 0.78571  0.00000 
linear 65 11 1008 0.01091  0.00000 
finally 65 11 188 0.05851  0.00000 
component 65 11 533 0.02064  0.00000 
clamped 65 11 61 0.18033  0.00000 
bottom 65 11 244 0.04508  0.00000 
actual 65 11 481 0.02287  0.00000 
activity 65 11 418 0.02632  0.00000 
viewed 65 10 330 0.03030  0.00000 
top 65 10 334 0.02994  0.00000 
pth 65 10 12 0.83333  0.00000 
overcome 65 10 126 0.07937  0.00000 
ot 65 10 72 0.13889  0.00000 
never 65 10 242 0.04132  0.00000 
illustrated 65 10 271 0.03690  0.00000 
gradient-based 65 10 35 0.28571  0.00000 
feeding 65 10 48 0.20833  0.00000 
explicit 65 10 320 0.03125  0.00000 
eric 65 10 64 0.15625  0.00000 
eight 65 10 142 0.07042  0.00000 
barak 65 10 15 0.66667  0.00000 
zeros 65 9 33 0.27273  0.00000 
yl 65 9 31 0.29032  0.00000 
telecommunications 65 9 12 0.75000  0.00000 
summation 65 9 121 0.07438  0.00000 
rtrl 65 9 11 0.81818  0.00000 
representing 65 9 436 0.02064  0.00000 
pineda 65 9 11 0.81818  0.00000 
ox 65 9 18 0.50000  0.00000 
owij 65 9 11 0.81818  0.00000 
feed- 65 9 56 0.16071  0.00000 
enough 65 9 441 0.02041  0.00000 
electrical 65 9 284 0.03169  0.00000 
drawback 65 9 61 0.14754  0.00000 
dard 65 9 35 0.25714  0.00000 
college 65 9 108 0.08333  0.00000 
backpropagate 65 9 11 0.81818  0.00000 
average 65 9 849 0.01060  0.00000 
advances 65 9 637 0.01413  0.00000 
adjustments 65 9 26 0.34615  0.00000 
squashing 65 8 33 0.24242  0.00000 
sine 65 8 39 0.20513  0.00000 
sigmoids 65 8 23 0.34783  0.00000 
replaces 65 8 39 0.20513  0.00000 
reduction 65 8 250 0.03200  0.00000 
rd 65 8 16 0.50000  0.00000 
plotted 65 8 232 0.03448  0.00000 
nn 65 8 43 0.18605  0.00000 
microelectronics 65 8 19 0.42105  0.00000 
maryland 65 8 15 0.53333  0.00000 
freedom 65 8 122 0.06557  0.00000 
external 65 8 248 0.03226  0.00000 
elsewhere 65 8 91 0.08791  0.00000 
cycles 65 8 116 0.06897  0.00000 
constants 65 8 171 0.04678  0.00000 
cascade 65 8 44 0.18182  0.00000 
bell 65 8 156 0.05128  0.00000 
backpropagated 65 8 16 0.50000  0.00000 
az 65 8 26 0.30769  0.00000 
accumulate 65 8 33 0.24242  0.00000 
yk 65 7 16 0.43750  0.00000 
xor 65 7 44 0.15909  0.00000 
xi 65 7 187 0.03743  0.00000 
variation 65 7 246 0.02846  0.00000 
unstable 65 7 92 0.07609  0.00000 
unseen 65 7 58 0.12069  0.00000 
unambiguous 65 7 17 0.41176  0.00000 
trapped 65 7 36 0.19444  0.00000 
th 65 7 130 0.05385  0.00000 
superscripts 65 7 11 0.63636  0.00000 
substitute 65 7 46 0.15217  0.00000 
stan- 65 7 36 0.19444  0.00000 
save 65 7 29 0.24138  0.00000 
rotated 65 7 50 0.14000  0.00000 
presents 65 7 216 0.03241  0.00000 
nj 65 7 167 0.04192  0.00000 
integrate 65 7 126 0.05556  0.00000 
fail 65 7 110 0.06364  0.00000 
dynamically 65 7 75 0.09333  0.00000 
concluded 65 7 25 0.28000  0.00000 
compression 65 7 81 0.08642  0.00000 
complez 65 7 11 0.63636  0.00000 
chen 65 7 11 0.63636  0.00000 
back-prop 65 7 12 0.58333  0.00000 
zipset 65 6 17 0.35294  0.00000 
violates 65 6 12 0.50000  0.00000 
ts 65 6 17 0.35294  0.00000 
topology 65 6 110 0.05455  0.00000 
thresholds 65 6 124 0.04839  0.00000 
taken 65 6 585 0.01026  0.00000 
subnetworks 65 6 16 0.37500  0.00000 
stream 65 6 77 0.07792  0.00000 
states 65 6 510 0.01176  0.00000 
sometimes 65 6 186 0.03226  0.00000 
recognize 65 6 194 0.03093  0.00000 
ow 65 6 24 0.25000  0.00000 
manner 65 6 230 0.02609  0.00000 
limitation 65 6 82 0.07317  0.00000 
ita 65 6 14 0.42857  0.00000 
interpret 65 6 108 0.05556  0.00000 
eliminates 65 6 55 0.10909  0.00000 
describe 65 6 561 0.01070  0.00000 
delta-rule 65 6 11 0.54545  0.00000 
ca 65 6 448 0.01339  0.00000 
auxiliary 65 6 50 0.12000  0.00000 
unsuitable 65 5 10 0.50000  0.00000 
thousand 65 5 49 0.10204  0.00000 
suffice 65 5 31 0.16129  0.00000 
saturation 65 5 63 0.07937  0.00000 
rely 65 5 159 0.03145  0.00000 
relevant 65 5 345 0.01449  0.00000 
recur- 65 5 29 0.17241  0.00000 
rational 65 5 39 0.12821  0.00000 
